SalesID,SalesPrice
6287841,77863.94543140425
6287862,18099.690554128712
6287866,19202.736102235176
6287870,22761.971370347917
6287875,15522.585579546376
6287881,17797.635536037964
6287884,20577.491977398196
6287886,18926.596798481227
6287889,23536.42135976334
6287892,25466.99853230919
6287906,30227.65650507641
6287934,30379.45324656116
6287935,24274.226226875922
6287939,25661.356688063832
6287941,38498.64915790965
6287948,34945.052863051125
6287950,28041.23950833281
6287957,37885.279374382575
6287963,35568.17489468951
6287966,27352.024801070882
6287970,26761.457939756812
6287971,39075.80793111566
6287975,44122.79816533964
6287976,51290.123727245504
6287979,48370.991857629546
6287980,51936.81684956541
6287981,53905.13215122933
6287983,51353.73652971902
6287984,54940.62282488753
6287993,50271.1444856206
6288005,65350.22568908186
6288011,78899.10416555515
6288014,77586.78983262501
6288015,76156.83117211735
6288048,20171.517176725083
6288049,36796.36325908569
6288050,32460.829903831553
6288057,34345.7012541552
6288068,36500.38893997981
6288071,43008.45859804746
6288078,44197.3492758104
6288109,73555.29401369183
6288110,73555.29401369183
6288223,36829.7726784694
6288228,15356.013393291145
6288238,21569.695615794164
6288245,20567.682570649187
6288248,16186.462810473833
6288251,16146.8371815138
6288256,22395.56870070289
6288257,27678.623940638303
6288260,16887.189970802574
6288262,25134.226827094473
6288265,26009.754552879607
6288270,31176.104876944948
6288278,50875.62480031273
6288287,16653.884616093408
6288288,28771.822385174157
6288320,19808.296303912164
6288322,13965.29090670359
6288324,34181.69219830121
6288327,48130.38992554446
6288328,49803.050414944526
6288329,50624.046085940194
6288330,27020.666526151013
6288331,77437.36502540609
6288338,42041.79963029755
6288339,35371.81023279536
6288343,14218.663023680827
6288344,37308.73426761784
6288345,28943.35803188495
6288347,24454.300762862295
6288350,29547.767007559734
6288352,18560.60728497962
6288353,18560.60728497962
6288354,18560.60728497962
6288355,22749.395971320995
6288357,30433.905782999984
6288358,17380.760793751546
6288359,17380.760793751546
6288373,44819.40882369264
6288374,20487.411772620653
6288377,45381.44013227821
6288397,32158.400340248896
6288415,17695.63930248673
6288424,18651.617647888077
6288430,17199.388747222365
6288460,31030.523175853188
6288465,33192.451157292046
6288475,32245.0207421273
6288486,18097.749928831494
6288495,21714.712892553354
6288496,21851.796525509664
6288498,15566.122592577702
6288511,22870.07155852105
6288513,19337.69647360522
6288523,21108.470464190123
6288527,21051.142974624065
6288534,20815.601146008303
6288548,40999.23803959844
6288549,30968.143249135814
6288551,19979.142066317494
6288552,24931.918932947025
6288567,23977.65215491405
6288568,24306.142887607562
6288571,23401.87346742525
6288573,24146.843856801097
6288575,30722.202886541054
6288590,20145.91051068286
6289668,16815.3150693896
6289755,14806.161359864209
6289786,15755.111783174274
6289793,18992.442649315035
6289795,25392.574903303583
6289798,31484.31338830695
6289799,26624.738179029802
6289838,23802.884506495917
6289844,19676.538386094595
6289847,15973.45576651343
6289857,17352.942337477645
6289864,27422.264437553335
6289893,15407.481935090294
6289896,17001.202804806137
6289898,19113.96199490869
6289925,14608.47049696935
6289926,14608.47049696935
6289932,14762.829748603079
6289957,14986.138572132491
6289962,15801.194199618109
6289966,17084.15466770072
6289967,14537.072080489535
6289968,15152.805238799157
6289969,16065.831029473333
6289971,19337.386638600794
6289972,17465.826037116945
6289973,17015.373798007586
6289975,14130.586035184382
6289979,17477.745088910917
6289982,18771.17278020948
6290015,15024.997811753983
6290020,13043.178638892068
6290030,19281.559059517407
6290032,12721.95360613651
6290041,14732.989951217804
6290051,12666.660986384186
6290052,13758.4862821271
6290214,16174.316644927403
6290218,17878.619914439947
6290249,15832.348630033488
6291390,15578.763904584193
6291470,20306.06258918348
6291473,20306.06258918348
6291509,16056.104333027228
6291568,19526.627699667464
6291571,17951.38557853825
6291575,18855.130754044505
6291596,21716.76890285927
6291597,22607.856235826443
6291635,21955.666243478743
6291636,22927.557379016544
6291638,22677.681852246486
6291640,18468.043718451852
6291679,18583.358657496352
6291684,27125.578476904433
6291740,18590.325001999634
6291750,30228.224492541205
6291781,27927.514808006537
6291797,35299.10934896567
6291805,27156.29714814554
6291814,32108.470963698324
6291815,31641.208455126314
6291818,36290.79870663608
6291868,31700.010585583153
6291871,27237.27511754106
6291883,32607.200443583766
6291917,27622.00770274831
6291921,27570.59740617354
6291927,33294.8466235884
6291929,25881.64686815275
6291935,33010.580432403
6291948,24573.779552096308
6291952,24830.91264176355
6291963,26942.50270296276
6291971,33616.39017324144
6291977,34388.626000279895
6291981,38084.99272951654
6291990,44969.56248212817
6291995,21912.76426901347
6292001,18737.179634180116
6292011,34716.94040010343
6292021,35937.32288851743
6292034,32952.55462271861
6292167,20266.549252414632
6292177,18006.0556372592
6292189,21280.650396913457
6292202,23999.503862570455
6292207,24372.058638031645
6292247,82796.79103107935
6292413,16471.80098458688
6292443,58769.516184297136
6292447,22067.65412111501
6292455,78229.18666091606
6292498,42670.69235899615
6292579,25398.569880626772
6292634,24856.52958417702
6292644,24489.402522056545
6292652,37792.51735805045
6292653,38816.6737432165
6292659,36397.14355502253
6292661,36997.51262957542
6292664,39161.33022224645
6292669,50167.042736943564
6292732,74340.90060998945
6292739,58346.90247596402
6292746,17186.681303528345
6292758,26198.04168570007
6292769,76426.00489981296
6292770,80759.92537395742
6292797,81279.13752230744
6292800,64514.706762750495
6292802,68430.58385725472
6292814,21534.72143880058
6292837,56454.958334151714
6292842,73504.87412484318
6292852,72759.36145279945
6292853,77026.7388223232
6292882,61073.81926424343
6292885,70032.66335613346
6292892,75905.54160415394
6292912,80589.09204062409
6292919,77056.92347228582
6292924,75311.10733172702
6292928,80759.92537395742
6292930,80759.92537395742
6292931,79848.81426284631
6292934,60380.804877314564
6292935,33921.100993112566
6292937,76761.10733172702
6292969,38941.75518596107
6292975,67085.76999969415
6292990,58661.240744431445
6292991,55832.74584952371
6293014,40013.945300249296
6293042,53319.58563622679
6293054,65244.99685744896
6293058,55214.6800127932
6293063,59776.336402449895
6293064,66009.86438210268
6293065,65848.09994186455
6293068,59596.68483363472
6293069,56938.784663253406
6293070,46413.395209258415
6293200,26184.240457312437
6293487,66247.09252437021
6293488,30537.77671115593
6294504,22051.50772953719
6294505,20542.609224832955
6294508,36587.94871800242
6294520,23363.974377282313
6294537,34884.89930818665
6294538,24537.906591580933
6294544,35134.94396044337
6294558,33790.044495300885
6294560,32528.37628525371
6294649,25264.483307244234
6294650,42889.96801666471
6294653,28833.29964611309
6294658,41151.644161096745
6294659,39255.14686538951
6294660,39255.14686538951
6294685,47717.35597402683
6294699,61839.36066894707
6294719,73206.05094048109
6294793,33032.75241522968
6294854,83306.18589591375
6294857,64396.01846081334
6294870,45039.3485678301
6294873,37791.01720246127
6294889,17813.77163902405
6294897,37954.91440517902
6294925,20753.00785741672
6294970,19795.49028588128
6294982,35807.222117386395
6295064,21037.909000595435
6295068,30089.6855366071
6295088,31738.77152635376
6295573,53469.87346669284
6296215,13167.742465574289
6296548,22831.790477861487
6296566,23643.127481019263
6296582,20358.44898626701
6296869,16942.596706016
6296915,68781.3878906826
6296916,68692.49083185908
6297261,25269.052008617626
6297417,78183.5935607711
6297418,78183.5935607711
6297419,77841.7978564754
6297490,17716.54446203092
6297615,39498.96597673697
6297616,39498.96597673697
6297917,78485.8049302517
6297930,84649.15172777178
6297943,31200.940856904963
6298021,14919.328505054029
6298053,23255.990812849785
6298125,14995.498118566375
6298158,18971.42235639962
6298159,18880.933170340584
6298210,37058.56350644324
6298229,23634.18512255984
6298271,19026.039522249564
6298273,25693.194771900096
6298276,17477.531320890022
6298291,23065.970417029224
6298313,27058.53108956793
6298318,29081.874343536183
6298330,29081.874343536183
6298335,29997.445183514927
6298337,28818.46494043928
6298338,29666.628333698074
6298345,27839.49793759564
6298353,31514.62056744902
6298358,29081.874343536183
6298363,28635.794639796943
6298366,27836.5382629501
6298367,29081.874343536183
6298368,15646.688607828095
6298369,29392.592123305436
6298392,17090.176512545255
6298397,21694.47729340878
6298560,53000.14624672713
6298574,24666.420398523383
6298991,65995.72144135536
6299002,37384.25111925688
6299022,42082.20042204051
6299026,53469.87346669284
6299054,60140.82940016427
6299074,25997.264355924865
6299075,35601.36966663676
6299084,44999.722473486225
6299125,18599.058294775405
6299129,19128.142204614487
6299219,38412.062607888554
6299239,48400.952462570116
6299240,48400.952462570116
6299244,28328.042687398392
6299265,27952.122070159803
6299274,61704.80238850473
6299278,36986.909653722636
6299281,38996.53001055961
6299289,71961.14411971824
6299292,33542.08104226268
6299296,37220.854757681285
6299305,59472.975172187624
6299306,72006.0668296809
6299317,43147.41494367906
6299319,33662.45800150356
6299324,30701.040142154186
6299328,45924.00107065814
6299331,39119.856300981
6299350,33590.20638101936
6299356,48433.16456812545
6299362,71635.11549622765
6299455,34937.134577840465
6299456,34656.91632387221
6299459,32737.026710543792
6299461,33607.83451917449
6299462,81516.0581854506
6299491,16744.8078579702
6299528,15836.101617637381
6299555,18283.93278176502
6299622,36038.91074800594
6299625,30100.534132620047
6299642,56963.03042014102
6299646,67219.17718692342
6299649,58474.15733330352
6299661,77549.03922424074
6299662,78837.43666013818
6299663,77549.03922424074
6299665,79317.33655592953
6299687,30089.60762841819
6299690,34134.23445369737
6299693,33825.74938377504
6299694,34012.31876428488
6299717,20383.75632924366
6299862,21619.061921051085
6300072,17264.661726409984
6300130,16639.21333426636
6300150,30688.679823584138
6300151,50120.663300459004
6300152,31147.03140029849
6300162,66628.26209292299
6300171,19918.43846023258
6300220,80526.2117512429
6300230,79833.92764042618
6300242,41187.10002553066
6300243,78338.74718327555
6300244,82595.37999472395
6300263,34686.02029786734
6300273,28923.44359500979
6300282,32960.71492455512
6300284,29867.69900889071
6300288,33894.11819217233
6300303,39859.953427420536
6300305,49521.01854245443
6300306,38029.6309213765
6300315,47093.07070015468
6300320,45989.64979217979
6300321,45743.38582268452
6300322,40857.32715719047
6300324,44971.71570002066
6300325,41116.98998613784
6300332,40878.24028098189
6300339,41116.98998613784
6300340,40878.24028098189
6300341,41693.4104406833
6300342,27709.96425878043
6300343,54273.24980650155
6300344,48057.21915524464
6300346,47831.856836404055
6300348,49295.65622361385
6300349,40878.24028098189
6300350,44624.86175344217
6300351,41515.246859929255
6300354,41692.87843887662
6300357,41693.4104406833
6300361,47853.15780932772
6300363,45567.91669353562
6300365,39917.9484990073
6300367,53094.33380828408
6300368,53753.221795297075
6300382,46001.73589516732
6300441,21072.40776478162
6300442,20452.001816340922
6300447,28504.976982479602
6300448,28664.51621408133
6300450,34136.38460392265
6300456,45293.034320555606
6300458,44257.04015653464
6300461,47158.9617500555
6300463,21413.219799952545
6300473,25046.24576145127
6300554,18154.800050473612
6300555,24900.813696719953
6300557,23820.979037699923
6300564,25075.09182906185
6300578,44537.840154877034
6300582,65714.88815681009
6300602,51204.23334971183
6300605,59592.6250544691
6300609,51134.432403487626
6300618,59638.5304227936
6300641,56321.720584304756
6300647,68695.01460302254
6300656,76151.52465483181
6300663,77952.26137644354
6300755,57470.483056864236
6300757,57760.94804102223
6300773,17003.666373037086
6300779,19976.936972004267
6300886,47341.90023676015
6300932,30349.076997863605
6300935,23539.434750889377
6300936,21099.333547687256
6300953,23925.73020970902
6300962,24787.08154845563
6300964,26122.860088236925
6300970,37090.00617438118
6300998,27813.89308736602
6301017,17802.511322951705
6301023,27327.24724723805
6301024,31399.329639953918
6301037,26513.74702044162
6301038,27145.582384505764
6301056,31240.136602733353
6301059,36193.34108807513
6301078,23534.867465905052
6301082,20590.341328885253
6301100,17346.87835383356
6301112,23108.095624265225
6301124,29594.33764442472
6301157,33558.427112829646
6301161,25780.850425030767
6301167,19216.5506598396
6301173,24594.31195494392
6301181,20140.867251900145
6301192,19914.993782642046
6301211,43112.59416137483
6301224,19733.44652078486
6301239,24175.400654288518
6301250,36778.302763950014
6301253,46814.23411623779
6301285,26853.929558492975
6301286,54646.84524449649
6301312,27156.263507895183
6301335,23489.779879455768
6301343,15918.170150477532
6301355,21345.778279239963
6301375,23136.62984548346
6301401,30158.176688400185
6301511,44654.070034132536
6301578,22537.912126358333
6301579,22537.912126358333
6301580,24078.517624661195
6301581,21700.464415991217
6301652,19872.711462600008
6301655,17136.605236461244
6301662,15561.773601355879
6301682,27037.320676630752
6301694,33130.86387968113
6301727,20441.998455298577
6301729,15945.144372439394
6301739,18525.399520285355
6301773,25049.91146457816
6301816,30076.725214624552
6301879,20596.464004315687
6301903,47469.5317836833
6301907,25159.991063948968
6301933,64195.76859542563
6301943,27994.219903988484
6301978,34063.69594065616
6302022,38678.080779168806
6302033,49914.737049747215
6302070,20717.66907880346
6302071,20597.912134359016
6302080,25230.105109643257
6302084,25355.88437533324
6302088,19851.941097884574
6302106,46249.58384086675
6302123,24804.077372092564
6302126,16722.013675694794
6302152,46991.69595057076
6302153,21331.7617567009
6302202,15519.4909433836
6302228,33583.87488757904
6302291,19603.73520947147
6302337,27237.973288965935
6302338,21540.682555103995
6302339,21119.689961794742
6302345,29464.39670985358
6302383,45690.67417656088
6302409,20146.84336708935
6302417,18738.665051994376
6302451,66883.36631615006
6302472,54826.4680128201
6302485,58750.82496263683
6302517,36965.048534115675
6302520,17747.588972479403
6302589,14815.12883269873
6302617,15975.107099157653
6302694,22220.576698104098
6302719,23718.543076489663
6302727,38253.78662939461
6302737,57102.463261819874
6302748,20725.574923528482
6302770,20938.48360797592
6302845,58883.348964148594
6302857,87578.66121618106
6302887,15968.420103224087
6302907,24709.309995012292
6302942,37275.143714785685
6302956,20948.442351690705
6302977,21276.85748420359
6302979,21644.528043422008
6302980,23890.553264728478
6302981,23890.553264728478
6302982,14923.924969761705
6302985,14923.924969761705
6302988,18451.737114242726
6302994,28979.394143008685
6303030,23876.759470701076
6303031,32643.37029330964
6303032,61117.533087760676
6303042,28192.986813990097
6303043,19592.80604284001
6303077,41680.91113074017
6303078,37432.499740000276
6303162,62835.74926778484
6303300,25059.546041142807
6303306,22594.19993773642
6303357,21609.381759425734
6303378,16178.967638862576
6303395,32005.403201781883
6303400,21932.9444352209
6303441,35215.280073941765
6303461,28974.192661859553
6303467,36703.45194086567
6303483,40957.74414773431
6303489,26618.02889768041
6303515,29953.119769560777
6303516,44331.431857240204
6303527,17385.43929854867
6303536,39336.15612093659
6303549,36967.758884304545
6303570,29131.412110797264
6303585,41564.34639908595
6303608,72619.53281401841
6303611,65108.80309410447
6303621,18365.281987912687
6303624,18936.435986807315
6303626,15561.615766209317
6303630,18463.76891705646
6303639,72221.66902645792
6303662,74376.4236398921
6303673,20549.674241106586
6303681,34215.61150785918
6303693,20931.636738465786
6303725,17304.32733080044
6303737,14689.663953795385
6303762,20361.92252343955
6303777,33885.74877262017
6303786,49509.72118895252
6303789,25471.240735552008
6303798,46781.75955687315
6303803,18104.586830325694
6303807,24533.907143510085
6303838,24638.80711600505
6303839,28125.45438525291
6303845,33571.197065251996
6303859,70136.1858219395
6303887,38812.47148098076
6303904,74864.25710711074
6303908,17865.436856519616
6303943,29457.990359512325
6303944,42971.86790770421
6303947,32126.022463411256
6303948,52605.15402248502
6303954,87336.05732934579
6303986,24630.69792425926
6303988,29032.449224751857
6304012,15998.574284525874
6304013,30674.288590827386
6304014,32122.55501034913
6304018,27822.666863011003
6304019,27822.666863011003
6304020,33304.174370295594
6304023,33593.16958560659
6304026,33304.174370295594
6304032,27864.245675742386
6304035,31410.0223896814
6304036,31515.74459333559
6304039,29637.30720810702
6304042,29415.410789760634
6304047,28985.824483501532
6304053,33850.147428741104
6304064,26432.295769768018
6304071,29617.284853895246
6304076,34674.14193665269
6304084,23028.875392565165
6304098,30907.218435054085
6304102,40090.55430215751
6304107,38398.37287793906
6304127,47629.142028622984
6304131,62236.53264679077
6304135,67572.72966434152
6304139,48747.537851277375
6304140,51043.75057487269
6304141,47432.187085666745
6304155,32843.94994764166
6304157,32234.492856144945
6304177,26324.940002216994
6304179,35144.01137084026
6304184,20701.03083246765
6304193,40008.20466058177
6304199,41059.80381971829
6304202,43137.252198427224
6304203,34997.56425953504
6304207,62635.124185669854
6304210,57273.92627175241
6304212,74066.06822845843
6304225,20375.622511625803
6304235,26841.053827025367
6304239,20618.598749241133
6304241,22809.421376804312
6304243,22502.031080288354
6304248,32478.16763645711
6304249,22513.28741514548
6304250,22073.005578926146
6304256,35464.9759650824
6304260,25844.3505116959
6304264,24691.821686966705
6304267,39430.70091856299
6304278,37427.84934509934
6304284,26893.11101785958
6304285,32261.52506944893
6304298,17756.93687440011
6304300,48016.20998225098
6304309,38123.716932120806
6304313,39664.06659657099
6304314,41587.6061790832
6304315,17871.607114290928
6304316,39439.388516073064
6304317,34234.99205275289
6304318,38289.09154303513
6304319,42112.659903966654
6304321,43307.640199347436
6304322,45711.094440802786
6304339,27665.038355231365
6304343,25959.01826397502
6304348,33287.69707926878
6304359,44651.2310189969
6304360,22758.48482165302
6304361,36652.57440584656
6304380,39090.83877118127
6304389,36231.55799170514
6304393,26391.201698118053
6304394,45864.49225198046
6304399,28021.294296647153
6304405,29820.560273812014
6304413,28751.220621204317
6304421,28191.18548567563
6304423,35246.110569722565
6304429,49313.71810302262
6304438,43865.56421399892
6304440,29542.02640199282
6304443,29916.198976301042
6304446,46718.99194682587
6304450,35437.28017549186
6304461,34513.34414076635
6304480,37380.05600158851
6304486,38749.05863091017
6304494,41378.57731522443
6304496,37917.35535382076
6304500,49060.717312024506
6304505,30113.568934183295
6304508,41512.19343973833
6304509,32938.08318838812
6304515,29763.9794855984
6304517,38331.554710093944
6304523,36138.319075736355
6304530,49439.58567915992
6304539,48340.86548058298
6304552,51920.23853468513
6304554,63099.51764644025
6304562,41961.72132975385
6304568,36611.348694748456
6304570,46575.36191260607
6304571,45026.49537931968
6304575,45725.85074934123
6304580,37264.17034986231
6304584,64934.50451887293
6304586,62731.418719681
6304587,29215.31740475297
6304589,61849.17568104409
6304596,56447.077865965744
6304600,36554.4750534796
6304602,52715.523474968504
6304604,53711.538475027555
6304611,62913.413791252606
6304619,66611.75963051611
6304622,36712.659715542926
6304635,56938.0023114463
6304638,55806.25022018086
6304640,51955.75706298975
6304645,43175.6438632854
6304647,52597.15549577703
6304650,57700.164516722376
6304667,52594.91816580536
6304676,46058.66065879195
6304677,29402.241870039834
6304691,87254.1861775995
6304692,28147.924791541132
6304698,23294.437296986638
6304699,20299.478577730315
6304708,38074.2434409166
6304710,21665.994391637774
6304728,63363.280479195724
6304732,19543.769224147993
6304735,22685.464618388145
6304742,24585.255156625833
6304764,32838.06996640055
6304770,55211.12173034104
6304795,21385.975497885327
6304800,23981.584872682448
6304809,74182.0700686898
6304813,72928.41912399253
6304817,86352.46198648919
6304818,83534.62089171793
6304834,23616.922347357235
6304835,30660.10340892217
6304838,58330.33346619841
6304842,35646.34345052736
6304852,71029.2468906008
6304853,72066.06243815077
6304857,71373.58302010148
6304866,41922.72547177885
6305031,27881.51176266114
6305203,21487.808089839724
6305323,29737.982594944187
6305438,26018.88735520943
6305505,22695.074830704194
6305507,30314.576754522066
6305535,27614.478420773772
6305540,28726.19325221348
6305560,38711.145583387915
6305594,51365.41832801701
6305670,36039.803108827866
6305683,18410.233469623356
6305688,18748.684463836602
6305735,39519.96838381562
6305739,40151.62355414194
6305795,72999.50143241261
6305805,40527.95484060909
6305827,58822.846402676114
6305873,74327.46095022185
6305891,35199.65236274088
6305893,22412.419298811576
6305914,25784.60072871673
6305920,47540.941440446826
6305927,42713.2714204006
6305938,55080.369447934405
6305941,50801.02262653927
6305947,42249.1172550521
6305948,50605.3345959596
6305958,53745.10922501412
6305979,71340.38434724655
6305988,60405.95184020271
6305989,70076.6094135966
6305995,71007.85994698177
6305996,70890.24513022174
6306018,66711.56917388165
6306030,64636.39499862024
6306043,71565.52560286934
6306044,63965.66134448196
6306056,65985.93555137674
6306078,62289.56369320823
6306086,60717.11174650515
6306142,17556.880660146533
6306150,17556.880660146533
6306170,15714.005026272334
6306196,71286.52219597352
6306202,76924.85359132613
6306204,83806.78700078517
6306305,81964.93017844479
6306326,83495.06225767659
6306431,33842.30696780926
6306449,34650.55363680866
6306480,67845.86000622185
6306483,60330.67712756799
6306487,69017.03847541349
6306488,69997.93371376429
6306506,68831.75347861204
6306519,31026.840522808157
6306522,35523.49277574277
6306529,31932.66321751476
6306555,45597.807087044224
6306556,67907.16646711132
6306572,71328.45610986237
6306604,70196.3597933929
6306605,69868.66821413882
6306611,68511.10785917084
6306614,28867.283758802914
6306615,25318.696187568472
6306616,29894.40196386646
6306619,30613.409007148195
6306620,31332.829016724816
6306621,30245.009480555676
6306625,27195.35514040726
6306636,33698.58269316039
6306638,35361.14607941499
6307450,73260.4853288696
6307718,35005.93311680578
6307720,69868.66821413882
6307723,62011.259099872004
6307728,70196.3597933929
6307730,35970.71195481841
6307731,33818.729844018635
6307822,31668.209310794402
6307919,31188.649765932776
6307925,17288.834834487403
6308037,52934.85631257932
6308185,29501.055076717224
6308193,17637.394099242978
6308281,17105.318389583626
6308315,19408.42107228427
6308320,17965.455012157607
6308322,16459.55281191989
6308323,16176.814118321821
6308413,28423.285514892854
6308654,24137.524079163013
6309766,13999.43393154403
6309808,14644.141706410392
6309826,14418.748879163768
6309828,14632.52272051849
6309835,14704.691692090588
6309840,14705.108358757256
6309847,14352.2611005588
6309866,15832.544148667168
6309869,17050.736118886278
6309872,17614.85561872123
6309887,19330.237162246605
6309892,19210.300412281314
6309895,19079.055132603895
6309904,19526.90468423485
6309905,14062.247994142763
6309913,14850.385012015025
6309914,14119.038248076347
6309928,15695.157674503682
6309934,16789.95704891775
6309935,17053.98780579632
6309938,18282.295574052398
6309947,17607.328503721907
6309950,19916.823925054166
6309952,15822.546816794138
6309954,13376.129324721545
6309958,14099.12249013134
6309980,15697.099014091596
6309985,16394.157844332996
6309990,16581.458418790317
6309993,16735.605794945724
6309994,16764.41325992703
6309996,16695.283577340746
6309998,17688.92395970519
6310008,18124.86615956451
6310027,16020.313956318487
6310028,16689.492776503466
6310033,18376.889166099674
6310034,16833.179506392342
6310067,20202.295270976534
6310071,24082.481069583762
6310080,20206.968720159253
6310089,25141.068710958105
6310163,11194.011549542221
6310167,18433.53007356869
6310180,14300.11196524064
6310198,13477.18765901926
6310205,16993.413064049382
6310214,18690.16131117979
6310217,13962.806077490191
6310218,12362.948280230692
6310226,14943.021643335596
6310245,29566.611953368487
6310249,11389.681561973743
6310253,12776.220039105488
6310256,12383.204029974153
6310260,15302.955797964503
6310266,17557.939950776345
6310272,11429.6608334476
6310295,16936.536112934617
6310310,15931.238266377584
6310311,17064.231164512945
6310314,18303.00749398413
6310328,17711.11459904474
6310331,16610.822914675016
6310337,15065.793025397807
6310351,13846.467906186304
6310360,16795.88094620592
6310386,14109.348751404608
6310389,14920.805345056991
6310405,16028.831180563717
6310413,15305.994143111791
6310416,16028.835540862001
6310429,16222.669581992868
6310431,15567.938935043718
6310433,15147.043547536485
6310436,15350.621605722708
6310438,15007.692195951196
6310446,15366.17034974185
6310449,14816.26286139686
6310452,16370.147627142995
6310455,14697.935100030687
6310458,12023.218640224153
6310460,15515.856182216477
6310465,13364.512692577035
6310471,16930.01997878497
6310472,14613.484243074141
6310484,18442.988556990393
6310490,16010.86566858064
6310491,18547.47243422427
6310494,16405.90364209878
6310506,16855.784863791392
6310511,14085.947073147443
6310526,18193.423114270343
6310530,17193.281861323943
6310532,17711.421925916213
6310540,23202.268740135547
6310543,13519.256325776692
6310567,14450.40899788099
6310578,17704.830079948646
6310580,17852.446043063686
6310588,15433.123776729237
6310592,12851.28803859038
6310593,11933.897396278833
6310594,14800.009595676438
6310600,17260.125727815357
6310602,9926.909906926612
6310608,17646.952969926315
6310616,18613.901763548627
6310619,18150.862350476316
6310620,15951.177062316769
6310622,18131.69027255424
6310628,17863.4306557091
6310629,15927.163330413145
6310632,14176.657421214408
6310633,17822.945878135026
6310634,13003.427289223857
6310635,13955.442674972084
6310636,24500.380500991956
6310642,16267.848355183693
6310644,19384.51477989675
6310647,14352.645490395216
6310648,16972.254297411466
6310651,13020.786781901092
6310652,9657.24003189435
6310656,17277.55938462445
6310662,14700.76653759539
6310671,10932.27434630668
6310682,16801.966438184998
6310689,16853.484099767476
6310690,12187.58889450358
6310691,11204.527453188011
6310692,12239.936040746608
6310696,17753.31418683441
6310697,11924.351741406597
6310706,15388.521136067095
6310709,17877.721880748682
6310712,16945.511716224955
6310715,17519.13537136883
6310720,16469.715735449194
6310730,16267.848355183693
6310735,17399.226390892076
6310737,19652.080593071787
6310756,19841.960933267244
6310758,18818.38193975259
6310785,15742.889659805922
6310787,15605.569355352252
6310788,13603.6074668491
6310789,15124.698485644258
6310791,12265.650238891873
6310794,17160.493614304087
6310797,17369.580521602584
6310805,15278.97820008187
6310806,17358.41106789452
6310810,15196.81914072447
6310811,16749.832009074948
6310813,16632.733272650556
6310814,17244.721192818623
6310815,16328.900308712615
6310817,17286.851705280016
6310821,13417.763523960059
6310823,12609.228741234256
6310825,16138.30635303594
6310827,13474.84822877286
6310831,16231.10224028423
6310834,18978.389867743193
6310835,16370.029117124708
6310840,16278.446666691156
6310841,22512.904703592438
6310845,17168.3674146967
6310849,18375.80268189338
6310880,15842.39698570049
6310891,12134.302920527183
6310892,14987.953093142238
6310893,14999.341106680984
6310895,15548.29521683382
6310897,15402.566050167152
6310898,14750.683115903705
6310901,12212.988593310283
6310902,12854.972062659563
6310904,17274.402336784304
6310907,15813.321850268938
6310908,15941.327380922497
6310911,20539.232284206162
6310927,18189.062067426035
6310928,18206.912537496908
6310933,16480.788806067918
6310936,16795.533867587954
6310940,13773.862351722064
6310946,16345.163643537593
6310948,17580.154299992777
6310949,13897.6090739326
6310953,14095.584993846025
6310959,18416.90936591928
6310962,15276.348965576908
6310964,15018.653642592788
6310965,15419.268591369502
6310969,12764.501579235035
6310970,15018.653642592788
6310976,16737.510910090197
6310979,16956.44219444771
6310980,14866.50295986693
6310981,12409.895476255768
6310983,19111.374682143305
6310986,19510.82737662589
6310988,20198.688478862707
6310991,19648.34864810168
6311001,17700.4214028307
6311005,21144.6586359883
6311019,11633.28114860118
6311028,14339.39495124973
6311047,19908.19248074337
6311050,17638.30735236985
6311055,15457.06550842948
6311056,16177.931679635725
6311057,27238.341163389203
6311065,22390.752905093403
6311073,18315.605489240403
6311078,18945.243469330824
6311079,18931.71889414121
6311083,16874.94410940367
6311088,18171.083563637272
6311100,17382.22683663086
6311102,24291.915231418905
6311106,17498.03260000556
6311115,21822.29403711539
6311122,23570.185081892218
6311123,23570.185081892218
6311143,17838.41522199692
6311191,30068.16880202472
6311195,15097.307488059329
6311198,19588.827443502705
6311201,18959.782183502768
6311230,21082.705354420475
6311231,20618.6894861728
6311232,20235.04734228298
6311244,20915.243647704316
6311253,21118.0789803001
6311260,14003.134458593597
6311267,24980.76673837134
6311270,24653.057217500056
6311273,24916.10704606846
6311275,15705.544092116304
6311278,17267.783069919627
6311279,17363.945689163134
6311281,16376.112872856398
6311284,15352.173171443923
6311288,16819.598546110108
6311289,15799.547576042594
6311292,17267.783069919627
6311293,15799.547576042594
6311295,16685.995315394746
6311304,17711.155588638656
6311307,19349.186591728918
6311308,18119.87411294953
6311310,17842.16914191759
6311314,17768.84364066446
6311317,18419.59444451317
6311318,19620.029908254968
6311325,19075.20535442048
6311326,19030.21737365125
6311329,18489.617672569733
6311331,18489.617672569733
6311332,18489.617672569733
6311333,18489.617672569733
6311334,18478.159339236397
6311335,18478.159339236397
6311337,18478.159339236397
6311338,19075.20535442048
6311339,17943.40464948171
6311343,18324.390794184957
6311345,18911.887445817643
6311349,19087.317640622838
6311355,19063.747021087147
6311364,20526.240263311032
6311375,19175.988232049815
6311376,20435.62915893338
6311402,21721.051647682598
6311403,22251.859194216733
6311408,22024.530940040568
6311413,21497.966148891315
6311416,18558.709737850942
6311423,21723.128007905594
6311436,21148.983763975506
6311444,20349.96958330324
6311449,16066.63230402867
